row_id,target
soundscape_1000170626_akiapo_5,False
soundscape_1000170626_aniani_5,False
soundscape_1000170626_apapan_5,False
soundscape_1000170626_barpet_5,False
soundscape_1000170626_crehon_5,False
soundscape_1000170626_elepai_5,False
soundscape_1000170626_ercfra_5,False
soundscape_1000170626_hawama_5,False
soundscape_1000170626_hawcre_5,False
soundscape_1000170626_hawgoo_5,False
soundscape_1000170626_hawhaw_5,False
soundscape_1000170626_hawpet1_5,False
soundscape_1000170626_houfin_5,False
soundscape_1000170626_iiwi_5,False
soundscape_1000170626_jabwar_5,False
soundscape_1000170626_maupar_5,False
soundscape_1000170626_omao_5,False
soundscape_1000170626_puaioh_5,False
soundscape_1000170626_skylar_5,False
soundscape_1000170626_warwhe1_5,False
soundscape_1000170626_yefcan_5,False
soundscape_1000170626_akiapo_10,False
soundscape_1000170626_aniani_10,False
soundscape_1000170626_apapan_10,False
soundscape_1000170626_barpet_10,False
soundscape_1000170626_crehon_10,False
soundscape_1000170626_elepai_10,False
soundscape_1000170626_ercfra_10,False
soundscape_1000170626_hawama_10,False
soundscape_1000170626_hawcre_10,False
soundscape_1000170626_hawgoo_10,False
soundscape_1000170626_hawhaw_10,False
soundscape_1000170626_hawpet1_10,False
soundscape_1000170626_houfin_10,False
soundscape_1000170626_iiwi_10,False
soundscape_1000170626_jabwar_10,False
soundscape_1000170626_maupar_10,False
soundscape_1000170626_omao_10,False
soundscape_1000170626_puaioh_10,False
soundscape_1000170626_skylar_10,False
soundscape_1000170626_warwhe1_10,False
soundscape_1000170626_yefcan_10,False
soundscape_1000170626_akiapo_15,False
soundscape_1000170626_aniani_15,False
soundscape_1000170626_apapan_15,False
soundscape_1000170626_barpet_15,False
soundscape_1000170626_crehon_15,False
soundscape_1000170626_elepai_15,False
soundscape_1000170626_ercfra_15,False
soundscape_1000170626_hawama_15,False
soundscape_1000170626_hawcre_15,False
soundscape_1000170626_hawgoo_15,False
soundscape_1000170626_hawhaw_15,False
soundscape_1000170626_hawpet1_15,False
soundscape_1000170626_houfin_15,False
soundscape_1000170626_iiwi_15,False
soundscape_1000170626_jabwar_15,False
soundscape_1000170626_maupar_15,False
soundscape_1000170626_omao_15,False
soundscape_1000170626_puaioh_15,False
soundscape_1000170626_skylar_15,False
soundscape_1000170626_warwhe1_15,False
soundscape_1000170626_yefcan_15,False
soundscape_1000170626_akiapo_20,False
soundscape_1000170626_aniani_20,False
soundscape_1000170626_apapan_20,False
soundscape_1000170626_barpet_20,False
soundscape_1000170626_crehon_20,False
